Rank,Company,Ticker,Sector,Industry,Profitable,Founder_is_CEO,FemaleCEO,Growth_in_Jobs,Change_in_Rank,Gained_in_Rank,Dropped_in_Rank,Newcomer_to_the_Fortune500,Global500,Best_Companies,Number_of_employees,MarketCap_March31_M,Revenues_M,RevenuePercentChange,Profits_M,ProfitsPercentChange,Assets_M,CEO,Country,HeadquartersCity,HeadquartersState,Website,CompanyType,MarketCap_Updated_M,Updated,Revenue_per_Employee,Predicted_Revenue
634,LCI Industries,LCII,Motor Vehicles & Parts,Motor Vehicles & Parts,yes,no,no,no,19,yes,no,No,no,no,12900,2767,5207,16.4,395,37.3,3247,Jason D. Lippert,U.S.,Elkhart,IN,www.lci1.com,Public,2767,05-06-2023,0.403612123,4937.743565
635,CUNA Mutual Group,Unknown,Financials,"Insurance: Life, Health (stock)",yes,no,no,no,-33,no,yes,No,no,no,4100,10158,5202,3,343,-44.8,41340,Robert N. Trunzo,U.S.,Madison,WI,www.cunamutual.com,Private,10150,05-06-2023,1.268471105,5490.522112
636,Super Micro Computer,SMCI,Technology,"Computers, Office Equipment",yes,yes,no,yes,107,yes,no,No,no,no,4607,5715,5196,46.1,285,154.9,3205,Charles Liang,U.S.,San Jose,CA,www.supermicro.com,Public,5715,05-06-2023,1.127604167,4903.740966
637,Clean Harbors,CLH,Business Services,Waste Management,yes,no,no,yes,78,yes,no,No,no,no,20018,7709,5167,35.8,412,102.6,6130,Eric W. Gerstenberg/Michael L. Battles,U.S.,Norwell,MA,www.cleanharbors.com,Public,7709,05-06-2023,0.2581048,4671.016473
638,Leggett & Platt,LEG,Household Products,"Home Equipment, Furnishings",yes,no,no,no,-40,no,yes,No,no,no,19900,4242,5147,1.5,310,-23,5186,J. Mitchell Dolloff,U.S.,Carthage,MO,www.leggett.com,Public,4242,05-06-2023,0.25863022,4469.177816
639,JELD-WEN Holding,JELD,Materials,"Building Materials, Glass",yes,no,no,no,-13,no,yes,No,no,no,23400,1077,5129,7.5,46,-72.9,3501,William J. Christensen,U.S.,Charlotte,NC,www.jeld-wen.com,Public,1077,05-06-2023,0.219178668,4784.207879
640,Equifax,EFX,Business Services,Financial Data Services,yes,no,no,yes,-23,no,yes,No,no,no,14000,24995,5122,4,696,-6.4,11548,Mark W. Begor,U.S.,Atlanta,GA,www.equifax.com,Public,24995,05-06-2023,0.365831012,5134.3747
641,Iron Mountain,IRM,Business Services,Diversified Outsourcing Services,yes,no,no,yes,11,yes,no,No,no,no,26000,15427,5104,13.6,557,23.7,16141,William L. Meaney,U.S.,Portsmouth,NH,www.ironmountain.com,Public,15427,05-06-2023,0.196300142,4792.07391
642,Synopsys,SNPS,Technology,Computer Software,yes,yes,no,yes,32,yes,no,No,no,no,19000,58827,5082,20.9,985,30,9418,Aart J. de Geus,U.S.,Mountain View,CA,www.synopsys.com,Public,58827,05-06-2023,0.267459607,5400.884886
643,Spirit Airlines,SAVE,Transportation,Airlines,no,no,no,yes,152,yes,no,No,no,no,12025,1874,5068,56.9,-554,0,9185,Edward M. Christie III,U.S.,Miramar,FL,www.spirit.com,Public,1874,05-06-2023,0.421420256,5665.992895
644,OneMain Holdings,OMF,Financials,Diversified Financials,yes,no,no,yes,-24,no,yes,No,no,no,9200,4480,5064,3.5,878,-33.2,22533,Douglas H. Shulman,U.S.,Evansville,IN,www.omf.com,Public,4480,05-06-2023,0.550374959,6437.763801
645,Spirit AeroSystems Holdings,SPR,Aerospace & Defense,Aerospace & Defense,no,no,no,yes,53,yes,no,No,no,no,18235,3628,5030,27.2,-546,0,6666,Thomas C. Gentile III,U.S.,Wichita,KS,www.spiritaero.com,Public,3628,05-06-2023,0.275828032,4405.489208
646,CME Group,CME,Financials,Securities,yes,no,no,no,-10,no,yes,No,no,no,3460,68898,5019,7,2691,2.1,174176,Terrence A. Duffy,U.S.,Chicago,IL,www.cmegroup.com,Public,68898,05-06-2023,1.450158914,4598.759901
647,TopBuild,BLD,Engineering & Construction,Engineering & Construction,yes,no,no,yes,108,yes,no,No,no,no,13119,6609,5009,43.7,556,71.6,4607,Robert M. Buck,U.S.,Daytona Beach,FL,www.topbuild.com,Public,6609,05-06-2023,0.381783537,4784.177135
648,Autodesk,ADSK,Technology,Computer Software,yes,no,no,yes,13,yes,no,No,no,no,13700,44709,5005,14.1,823,65.6,9438,Andrew Anagnost,U.S.,San Francisco,CA,www.autodesk.com,Public,44709,05-06-2023,0.365301803,5172.120529
649,American Eagle Outfitters,AEO,Retailing,Specialty Retailers: Apparel,yes,no,no,no,-44,no,yes,No,no,no,24000,2628,4990,-0.4,125,-70.2,3421,Jay L. Schottenstein,U.S.,Pittsburgh,PA,www.aeo-inc.com,Public,2628,05-06-2023,0.207908004,4957.405672
650,Peabody Energy,BTU,Energy,"Mining, Crude-Oil Production",yes,no,no,yes,131,yes,no,No,no,no,5500,3705,4982,50.1,1297,260.2,5611,James C. Grech,U.S.,St. Louis,MO,www.peabodyenergy.com,Public,3705,05-06-2023,0.905653518,4882.261155
651,Hubbell,HUBB,Industrials,"Electronics, Electrical Equip.",yes,no,no,no,-16,no,yes,No,no,no,16300,13036,4977,5.8,546,36.6,5403,Gerben W. Bakker,U.S.,Shelton,CT,www.hubbell.com,Public,13036,05-06-2023,0.305318692,4752.504085
652,Kelly Services,KELYA,Business Services,Temporary Help,no,no,no,yes,-34,no,yes,No,no,no,7500,616,4965,1.1,-63,-140,2664,Peter W. Quigley,U.S.,Troy,MI,www.kellyservices.com,Public,616,05-06-2023,0.661911745,5162.979539
653,Southwest Gas Holdings,SWX,Energy,Utilities: Gas and Electric,no,no,yes,yes,75,yes,no,No,no,no,13614,4454,4960,34.8,-203,-201.3,13197,Karen S. Haller,U.S.,Las Vegas,NV,www.swgasholdings.com,Public,4454,05-06-2023,0.364304076,6294.698073
654,Winnebago Industries,WGO,Motor Vehicles & Parts,Motor Vehicles & Parts,yes,no,no,yes,83,yes,no,No,no,no,7445,1763,4958,36.6,391,38.6,2417,Michael J. Happe,U.S.,Eden Prairie,MN,www.winnebagoind.com,Public,1763,05-06-2023,0.665860865,5198.898429
655,Tempur Sealy International,TPX,Household Products,"Home Equipment, Furnishings",yes,no,no,no,-40,no,yes,No,no,no,12000,6795,4921,-0.2,456,-27,4360,Scott L. Thompson,U.S.,Lexington,KY,www.tempursealy.com,Public,6795,05-06-2023,0.410049163,4943.184828
656,Host Hotels & Resorts,HST,Financials,Real estate,yes,no,no,yes,200,yes,no,No,no,no,165,11682,4907,69.8,633,0,12269,James F. Risoleo,U.S.,Bethesda,MD,www.hosthotels.com,Public,11682,05-06-2023,29.56024096,5149.925191
657,Encompass Health,EHC,Health Care,Health Care: Medical Facilities,yes,no,no,no,-65,no,yes,No,no,no,27679,5395,4891,-4.5,271,-34.3,5637,Mark J. Tarr,U.S.,Birmingham,AL,www.encompasshealth.com,Public,5395,05-06-2023,0.176697977,4389.07869
658,TriNet Group,TNET,Business Services,Diversified Outsourcing Services,yes,no,no,yes,-9,no,yes,No,no,no,3600,4835,4885,7.6,355,5,3443,Burton M. Goldfield,U.S.,Dublin,CA,www.trinet.com,Public,4835,05-06-2023,1.35656762,4665.570161
659,Patrick Industries,PATK,Materials,"Building Materials, Glass",yes,no,no,no,26,yes,no,No,no,no,11000,1543,4882,19.7,328,45.9,2783,Andy L. Nemeth,U.S.,Elkhart,IN,www.patrickind.com,Public,1543,05-06-2023,0.443777838,4772.47664
660,Hologic,HOLX,Health Care,Medical Products and Equipment,yes,no,no,yes,-109,no,yes,No,no,no,6944,19897,4863,-13.7,1302,-30.4,9071,Stephen P. MacMillan,U.S.,Marlborough,MA,www.hologic.com,Public,19897,05-06-2023,0.700215983,5091.700081
661,Snap-on,SNA,Industrials,Industrial Machinery,yes,no,no,yes,-20,no,yes,No,no,no,12900,13117,4843,5.2,912,11.1,6973,Nicholas T. Pinchuk,U.S.,Kenosha,WI,www.snapon.com,Public,13117,05-06-2023,0.375397256,4643.636981
662,Catalent,CTLT,Health Care,Pharmaceuticals,yes,no,no,yes,30,yes,no,No,no,no,19000,11834,4828,20.8,519,-11.3,10507,Alessandro Maselli,U.S.,Somerset,NJ,www.catalent.com,Public,11834,05-06-2023,0.25409189,4833.346517
663,EPAM Systems,EPAM,Technology,Information Technology Services,yes,yes,no,yes,58,yes,no,No,no,no,59300,17246,4825,28.4,419,-12.9,4009,Arkadiy Dobkin,U.S.,Newtown,PA,www.epam.com,Public,17246,05-06-2023,0.081364564,5357.048181
664,Flowers Foods,FLO,"Food, Beverages & Tobacco",Food Consumer Products,yes,no,no,yes,0,0,0,No,no,no,9200,5791,4806,11,228,10.8,3313,A. Ryals McMullian,U.S.,Thomasville,GA,www.flowersfoods.com,Public,5791,05-06-2023,0.522334529,5165.457337
665,RXO,RXO,Transportation,"Trucking, Truck Leasing",yes,no,no,0,0,0,0,No,no,no,7419,2290,4796,0,92,0,2031,Drew M. Wilkerson,U.S.,Charlotte,NC,www.rxo.com,Public,2290,05-06-2023,0.646361186,4944.309312
666,Urban Outfitters,URBN,Retailing,Specialty Retailers: Apparel,yes,yes,no,yes,-20,no,yes,No,no,no,19110,2555,4795,5.4,160,-48.6,3683,Richard A. Hayne,U.S.,Philadelphia,PA,www.urbn.com,Public,2555,05-06-2023,0.250902622,4454.610472
667,Spectrum Brands Holdings,SPB,Household Products,Household and Personal Products,yes,no,no,no,163,yes,no,No,no,no,11000,2715,4785,3.7,72,-62.2,5776,David M. Maura,U.S.,Middleton,WI,www.spectrumbrands.com,Public,2715,05-06-2023,0.434960458,4602.646503
668,Domtar,Unknown,Materials,Forest and Paper Products,yes,no,no,yes,12,yes,no,No,no,no,6300,10158,4731,14.5,339,0,4724,Steven M. Henry,U.S.,Fort Mill,SC,www.domtar.com,Private,1856,05-06-2023,0.750833201,4607.352395
669,Avient,AVNT,Chemicals,Chemicals,yes,no,no,yes,-47,no,yes,No,no,no,9700,3749,4729,-1.9,703,204.6,6085,Robert M. Patterson,U.S.,Avon Lake,OH,www.avient.com,Public,3749,05-06-2023,0.487475518,4831.120252
670,Lennox International,LII,Industrials,Industrial Machinery,yes,no,no,yes,6,yes,no,No,no,no,13200,8914,4718,12.5,497,7.1,2568,Alok Maskara,U.S.,Richardson,TX,www.lennoxinternational.com,Public,8914,05-06-2023,0.357397167,4403.355914
671,CrossAmerica Partners,CAPL,Energy,"Oil and Gas Equipment, Services",yes,no,no,yes,105,yes,no,No,no,no,2237,815,4697,40.2,64,194.2,1255,Charles M. Nifong Jr.,U.S.,Allentown,PA,www.crossamericapartners.com,Public,815,05-06-2023,2.098748883,5558.229208
672,Weis Markets,WMK,Food & Drug Stores,Food and Drug Stores,yes,no,no,no,0,0,0,No,no,no,23000,2278,4696,11.2,125,15,1959,Jonathan H. Weis,U.S.,Sunbury,PA,www.weismarkets.com,Public,2278,05-06-2023,0.204165036,4606.601919
673,Digital Realty Trust,DLR,Financials,Real estate,yes,no,no,yes,-17,no,yes,No,no,no,3412,28637,4692,6,378,-77.9,41485,Andrew P. Power,U.S.,Austin,TX,www.digitalrealty.com,Public,28637,05-06-2023,1.374743627,4400.037717
674,Calumet Specialty Products Partners,CLMT,Energy,Petroleum Refining,no,no,no,yes,133,yes,no,No,no,no,1530,1388,4687,48.9,-165,0,2742,Todd Borgmann,U.S.,Indianapolis,IN,www.calumetspecialty.com,Public,1388,05-06-2023,3.061397779,4645.774511
675,Marriott Vacations Worldwide,VAC,"Hotels, Restaurants & Leisure","Hotels, Casinos, Resorts",yes,no,no,yes,30,yes,no,No,no,no,21400,4999,4656,19.7,391,698,9639,John E. Geller Jr.,U.S.,Orlando,FL,www.marriottvacationsworldwide.com,Public,4999,05-06-2023,0.217559927,4447.621054
676,Qorvo,QRVO,Technology,Semiconductors and Other Electronic Components,yes,no,no,yes,15,yes,no,No,no,no,8900,10146,4646,15.7,1033,40.9,7509,Robert A. Bruggeworth,U.S.,Greensboro,NC,www.qorvo.com,Public,10146,05-06-2023,0.521963824,5394.375332
677,TreeHouse Foods,THS,"Food, Beverages & Tobacco",Food Consumer Products,no,no,no,no,-20,no,yes,No,no,no,7500,2830,4636,5.2,-146,0,4254,Steven T. Oakland,U.S.,Oak Brook,IL,www.treehousefoods.com,Public,2830,05-06-2023,0.618050927,4944.309312
678,GMS,GMS,Wholesalers,Wholesalers: Diversified,yes,no,no,no,108,yes,no,No,no,no,5475,2391,4635,40.5,273,159,3104,John C. Turner Jr.,U.S.,Tucker,GA,www.gms.com,Public,2391,05-06-2023,0.846420745,3910.631022
679,Maximus,MMS,Technology,Information Technology Services,yes,no,no,yes,-12,no,yes,No,no,no,39500,4783,4631,8.9,204,-30,3993,Bruce L. Caswell,U.S.,McLean,VA,www.maximus.com,Public,4783,05-06-2023,0.117237538,4842.894835
680,TelevisaUnivision,Unknown,Media,Entertainment,no,no,no,0,186,yes,no,No,no,no,14000,10158,4626,62.8,-1529,-1243.5,17494,Wade C. Davis,U.S.,New York,NY,corporate.televisaunivision.com,Private,10150,05-06-2023,0.330404971,5210.947594
681,Paychex,PAYX,Business Services,Diversified Outsourcing Services,yes,no,no,yes,5,yes,no,No,no,no,16000,41311,4612,13.7,1393,26.9,9635,John B. Gibson,U.S.,Rochester,NY,www.paychex.com,Public,41311,05-06-2023,0.288231986,5797.924452
682,Revvity,RVTY,Health Care,Medical Products and Equipment,yes,no,no,no,-82,no,yes,No,no,no,16700,16846,4610,-9,569,-39.7,14130,Prahlad R. Singh,U.S.,Waltham,MA,www.revvity.com,Public,16846,05-06-2023,0.276031375,4695.660659
683,Rithm Capital,RITM,Financials,Real estate,yes,no,no,no,64,yes,no,No,no,no,5763,3790,4607,30.4,955,23.6,32479,Michael Nierenberg,U.S.,New York,NY,www.rithmcap.com,Public,3790,05-06-2023,0.799271339,5066.373272
684,Snap,SNAP,Technology,Internet Services and Retailing,no,yes,no,no,-1,no,yes,No,no,no,5288,17727,4602,11.8,-1430,0,8030,Evan Spiegel,U.S.,Santa Monica,CA,www.snap.com,Public,17727,05-06-2023,0.870107771,4646.595781
685,eXp World Holdings,EXPI,Financials,Real estate,yes,yes,no,yes,32,yes,no,No,no,no,2016,1940,4598,21.9,15,-81,382,Glenn Sanford,U.S.,Bellingham,WA,www.expworldholdings.com,Public,1940,05-06-2023,2.279623203,4930.221545
686,Stifel Financial,SF,Financials,Securities,yes,no,no,yes,-61,no,yes,No,no,no,9000,6305,4593,-4,662,-19.7,37196,Ronald J. Kruszewski,U.S.,St. Louis,MO,www.stifel.com,Public,6305,05-06-2023,0.510276636,5310.155376
687,Illumina,ILMN,Technology,"Scientific, Photographic and Control Equipment",no,no,no,yes,-36,no,yes,No,no,no,12430,36743,4584,1.3,-4404,-678,12252,Charles Dadswell,U.S.,San Diego,CA,www.illumina.com,Public,36743,05-06-2023,0.368755531,4493.885489
688,ASGN,ASGN,Business Services,Diversified Outsourcing Services,yes,no,no,yes,-25,no,yes,No,no,no,4000,4076,4581,5.7,268,-34.6,3586,Theodore S. Hanson,U.S.,Glen Allen,VA,www.asgn.com,Public,4076,05-06-2023,1.144963759,4377.810463
689,Penn Mutual Life Insurance,Unknown,Financials,"Insurance: Life, Health (stock)",yes,no,no,yes,-42,no,yes,No,no,no,3312,10158,4568,0.5,180,-65.7,41550,David M. O&#039;Malley,U.S.,Horsham,PA,www.pennmutual.com,Private,10150,05-06-2023,1.378810746,4410.834397
690,Generac Holdings,GNRC,Industrials,Industrial Machinery,yes,no,no,yes,33,yes,no,No,no,no,9330,6685,4565,22.1,400,-27.4,5170,Aaron P. Jagdfeld,U.S.,Waukesha,WI,www.generac.com,Public,6685,05-06-2023,0.48922945,4612.418299
691,Atlas Air Worldwide Holdings,AAWW,Transportation,Transportation and Logistics,yes,no,no,yes,-4,no,yes,No,no,no,4500,10158,4549,12.9,356,-27.9,6696,Michael T. Steen,U.S.,Purchase,NY,www.atlasairworldwide.com,Private,2523,05-06-2023,1.010664297,4094.759581
692,Domino's Pizza,DPZ,"Hotels, Restaurants & Leisure",Food Services,yes,no,no,no,-30,no,yes,No,no,no,8750,11684,4537,4.1,452,-11.4,1602,Russell J. Weiner,U.S.,Ann Arbor,MI,www.dominos.com,Public,11684,05-06-2023,0.518455034,4702.08855
693,Brink's,BCO,Business Services,Diversified Outsourcing Services,yes,no,no,no,-18,no,yes,No,no,no,70850,3116,4536,8,171,62.2,6366,Mark Eubanks,U.S.,Richmond,VA,www.brinks.com,Public,3116,05-06-2023,0.064021679,4951.727673
694,Toro,TTC,Industrials,Construction and Farm Machinery,yes,no,no,yes,3,yes,no,No,no,no,11287,11592,4515,14,443,8.2,3556,Richard M. Olson,U.S.,Bloomington,MN,www.thetorocompany.com,Public,11592,05-06-2023,0.399982282,4402.090624
695,Century Communities,CCS,Engineering & Construction,Homebuilders,yes,yes,no,no,-22,no,yes,No,no,no,1537,2047,4506,6.9,525,5.3,3774,Dale Francescon/Robert J. Francescon,U.S.,Greenwood Village,CO,www.centurycommunities.com,Public,2047,05-06-2023,2.929778934,4325.321205
696,Timken,TKR,Industrials,Industrial Machinery,yes,no,no,yes,-17,no,yes,No,no,no,19404,5934,4497,8.8,407,10.4,5772,Richard G. Kyle,U.S.,North Canton,OH,www.timken.com,Public,5934,05-06-2023,0.231744396,3746.345496
697,Sentry Insurance Group,Unknown,Financials,Insurance: Property and Casualty (Mutual),yes,no,no,yes,-47,no,yes,No,no,no,4293,10158,4477,-1.1,334,-54.9,22869,Peter G. McPartland,U.S.,Stevens Point,WI,www.sentry.com,Private,10150,05-06-2023,1.042617606,5005.993534
698,Western Union,WU,Business Services,Financial Data Services,yes,no,no,no,-99,no,yes,No,no,no,8900,4175,4476,-11.7,911,13,8496,Devin B. McGranahan,U.S.,Denver,CO,www.westernunion.com,Public,4175,05-06-2023,0.502864847,4458.737827
699,BlueLinx Holdings,BXC,Wholesalers,Wholesalers: Diversified,yes,no,no,yes,-34,no,yes,No,no,no,2090,616,4450,4,296,0,1490,Shyam K. Reddy,U.S.,Marietta,GA,www.bluelinxco.com,Public,616,05-06-2023,2.128168341,3899.66673
700,Carlyle Group,CG,Financials,Securities,yes,no,no,yes,-302,no,yes,No,no,no,2100,11313,4439,-49.5,1225,-58.8,21403,Harvey M. Schwartz,U.S.,Washington,DC,www.carlyle.com,Public,11313,05-06-2023,2.112803427,4513.900843
701,Primoris Services,PRIM,Engineering & Construction,Engineering & Construction,yes,no,no,yes,51,yes,no,No,no,no,12802,1314,4421,26.4,133,15.1,3544,Thomas E. McCormick,U.S.,Dallas,TX,www.prim.com,Public,1314,05-06-2023,0.345309693,4168.886597
702,Terex,TEX,Industrials,Construction and Farm Machinery,yes,no,no,yes,4,yes,no,No,no,no,9300,3295,4418,13.7,300,35.8,3118,John L. Garrison Jr.,U.S.,Norwalk,CT,www.terex.com,Public,3295,05-06-2023,0.475002688,4411.397613
703,Fortinet,FTNT,Technology,Computer Software,yes,yes,no,yes,75,yes,no,No,no,no,12595,52109,4417,32.2,857,41.3,6228,Ken Xie,U.S.,Sunnyvale,CA,www.fortinet.com,Public,52109,05-06-2023,0.350666878,4140.4546
704,Bloomin' Brands,BLMN,"Hotels, Restaurants & Leisure",Food Services,yes,no,no,yes,-23,no,yes,No,no,no,87000,2247,4417,7.1,102,-52.7,3320,David J. Deno,U.S.,Tampa,FL,www.bloominbrands.com,Public,2247,05-06-2023,0.050769531,4275.772648
705,Elanco Animal Health,ELAN,Health Care,Pharmaceuticals,no,no,no,no,-77,no,yes,No,no,no,9740,4621,4411,-7.4,-78,0,15491,Jeffrey N. Simmons,U.S.,Greenfield,IN,www.elanco.com,Public,4621,05-06-2023,0.452828252,3737.124854
706,Franchise Group,FRG,Retailing,Specialty Retailers: Other,no,no,no,no,68,yes,no,No,no,no,11406,952,4398,30.8,-69,-118.8,3630,Brian R. Kahn,U.S.,Delaware,OH,www.franchisegrp.com,Public,952,05-06-2023,0.385552731,4407.06708
707,Zoom Video Communications,ZM,Technology,Computer Software,yes,yes,no,yes,-23,no,yes,No,no,no,8484,21697,4393,7.1,104,-92.5,8128,Eric S. Yuan,U.S.,San Jose,CA,www.zoom.com,Public,21697,05-06-2023,0.517737183,4738.066233
708,FM Global,Unknown,Financials,Insurance: Property and Casualty (Stock),no,no,no,no,-290,no,yes,No,no,no,5445,10158,4392,-46.9,-296,-110.4,30734,Malcolm C. Roberts,U.S.,Johnston,RI,www.fmglobal.com,Private,10150,05-06-2023,0.806463459,4814.659328
709,Arista Networks,ANET,Technology,Network and Other Communications Equipment,yes,no,yes,yes,135,yes,no,No,no,no,3612,51432,4381,48.6,1352,60.8,6775,Jayshree V. Ullal,U.S.,Santa Clara,CA,www.arista.com,Public,51432,05-06-2023,1.212565735,4787.407944
710,Tri Pointe Homes,TPH,Engineering & Construction,Homebuilders,yes,no,no,yes,-15,no,yes,No,no,yes,1470,2558,4349,9.2,576,22.8,4720,Douglas F. Bauer,U.S.,Incline Village,NV,www.tripointehomes.com,Public,2558,05-06-2023,2.956492182,4309.432334
711,Valmont Industries,VMI,Materials,Metals,yes,no,no,yes,39,yes,no,No,no,no,11364,6817,4345,24.1,251,28.2,3557,Avner M. Applbaum,U.S.,Omaha,NE,www.valmont.com,Public,6817,05-06-2023,0.382314122,4003.964819
712,Matson,MATX,Transportation,Shipping,yes,no,no,yes,-9,no,yes,No,no,no,4288,2152,4343,10.6,1064,14.7,4330,Matthew J. Cox,U.S.,Honolulu,HI,www.matson.com,Public,2152,05-06-2023,1.012590347,4248.053822
713,Las Vegas Sands,LVS,"Hotels, Restaurants & Leisure","Hotels, Casinos, Resorts",yes,no,no,no,-146,no,yes,No,no,no,35600,43907,4338,-21.2,1832,0,22039,Robert G. Goldstein,U.S.,Las Vegas,NV,www.sands.com,Public,43907,05-06-2023,0.12185051,4203.309955
714,Bread Financial Holdings,BFH,Business Services,Financial Data Services,yes,no,no,yes,-44,no,yes,No,no,no,7500,1520,4329,2.3,223,-72.2,25407,Ralph J. Andretta,U.S.,Columbus,OH,www.breadfinancial.com,Public,1520,05-06-2023,0.57712305,5425.246
715,Pinnacle West Capital,PNW,Energy,Utilities: Gas and Electric,yes,no,no,no,1,yes,no,No,no,no,5861,8968,4324,13.7,484,-21.8,22723,Jeffrey B Guldner,U.S.,Phoenix,AZ,www.pinnaclewest.com,Public,8968,05-06-2023,0.737632207,5152.962823
716,Cabot,CBT,Chemicals,Chemicals,yes,no,no,no,50,yes,no,No,no,no,4190,4317,4321,26.8,209,-16.4,3525,Sean D. Keohane,U.S.,Boston,MA,www.cabotcorp.com,Public,4317,05-06-2023,1.03101885,4010.449485
717,Louisiana-Pacific,LPX,Materials,"Building Materials, Glass",yes,no,no,no,-72,no,yes,No,no,no,4300,3904,4309,-5.4,1086,-21.1,2350,W. Bradley Southern,U.S.,Nashville,TN,www.lpcorp.com,Public,3904,05-06-2023,1.001860033,4028.471343
718,Floor & Decor Holdings,FND,Retailing,Specialty Retailers: Other,yes,no,no,yes,46,yes,no,No,no,no,10633,10457,4265,24.2,298,5.3,4351,Thomas V. Taylor,U.S.,Atlanta,GA,www.flooranddecor.com,Public,10457,05-06-2023,0.401072033,4405.80179
719,Upbound Group,UPBD,Retailing,Specialty Retailers: Other,yes,no,no,no,-77,no,yes,No,no,no,12690,1366,4245,-7.4,12,-90.8,2764,Mitchell E. Fadel,U.S.,Plano,TX,www.upbound.com,Public,1366,05-06-2023,0.334489008,3668.714165
720,Puget Energy,Unknown,Energy,Utilities: Gas and Electric,yes,no,yes,yes,-6,no,yes,No,no,no,3250,10158,4221,10.9,414,58.8,17188,Mary E. Kipp,U.S.,Bellevue,WA,www.pugetenergy.com,Private,10150,05-06-2023,1.298369732,3600.943841
721,Alliant Energy,LNT,Energy,Utilities: Gas and Electric,yes,no,no,no,10,yes,no,No,no,no,3129,13411,4205,14.6,686,4.1,20163,John O. Larsen,U.S.,Madison,WI,www.alliantenergy.com,Public,13411,05-06-2023,1.343450479,4427.249329
722,Atmos Energy,ATO,Energy,Utilities: Gas and Electric,yes,no,no,yes,46,yes,no,No,no,no,4791,16086,4202,23.3,774,16.4,22193,John K. Akers,U.S.,Dallas,TX,www.atmosenergy.com,Public,16086,05-06-2023,0.87687813,4562.150351
723,Parsons,PSN,Aerospace & Defense,Aerospace & Defense,yes,no,yes,yes,10,yes,no,No,no,no,17000,4685,4195,14.6,97,50.9,4198,Carey A. Smith,U.S.,Centreville,VA,www.parsons.com,Public,4685,05-06-2023,0.246750191,3875.404199
724,Public Storage,PSA,Financials,Real estate,yes,no,no,yes,41,yes,no,No,no,no,5900,53115,4182,22.4,4349,122.7,17552,Joseph D. Russell Jr.,U.S.,Glendale,CA,www.publicstorage.com,Public,53115,05-06-2023,0.708693442,4512.474984
725,Liberty Energy,LBRT,Energy,"Oil and Gas Equipment, Services",yes,yes,no,yes,199,yes,no,No,no,no,4580,2248,4149,67.9,400,0,2576,Christopher A. Wright,U.S.,Denver,CO,www.libertyfrac.com,Public,2248,05-06-2023,0.905697446,3809.003211
726,Range Resources,RRC,Energy,"Mining, Crude-Oil Production",yes,no,no,yes,120,yes,no,No,no,no,544,6397,4147,41.5,1183,187.4,6626,Dennis L. Degner,U.S.,Fort Worth,TX,www.rangeresources.com,Public,6397,05-06-2023,7.609174312,4201.46743
